301516;44;18038;4018;0.00;-90.87;-90.87;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200278569;;1;;;;;;
301517;45;18039;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200575903;;1;;;;;;
301518;45;18040;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200371417;;1;;;;;;
301519;45;18041;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:00.000000;4;B20201109120200972829;;1;;;;;;
301520;45;18042;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201621556;;1;;;;;;
301521;46;18043;4021;0.00;40.03;40.03;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201816985;;1;;;;;;
301522;45;18044;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201918707;;1;;;;;;
301523;45;18045;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201367503;;1;;;;;;
301524;45;18046;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201306697;;1;;;;;;
301525;45;18047;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201104020;;1;;;;;;
301526;45;18048;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201790873;;1;;;;;;
301527;45;18049;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201342360;;1;;;;;;
301528;45;18050;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201375689;;1;;;;;;
301529;45;18051;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201904827;;1;;;;;;
301530;45;18052;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201202440;;1;;;;;;
301531;45;18053;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201338893;;1;;;;;;
301532;45;18054;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201397814;;1;;;;;;
301533;45;18055;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201476993;;1;;;;;;
301534;45;18056;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201598109;;1;;;;;;
301535;45;18057;4020;0.00;104.44;104.44;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201469426;;1;;;;;;
301536;47;18058;4025;0.00;4.73;4.73;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201772972;;1;;;;;;
301537;44;18059;4018;0.00;-90.87;-90.87;2020-11-09 00:02:01.000000;2020-11-09 00:02:01.000000;4;B20201109120201350410;;1;;;;;;
301538;34;18060;3;0.00;1196.60;1196.60;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201471342;;1;;;;;;
301539;44;18061;4018;0.00;-90.87;-90.87;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201655579;;1;;;;;;
301540;44;18062;4018;0.00;-90.87;-90.87;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201631263;;1;;;;;;
301541;44;18063;4018;0.00;-90.87;-90.87;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201601619;;1;;;;;;
301542;48;18064;4066;0.00;5.71;5.71;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201989589;;1;;;;;;
301543;50;18065;4075;0.00;-17.62;-17.62;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201906780;;1;;;;;;
301544;50;18066;4075;0.00;-17.62;-17.62;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201918085;;1;;;;;;
301545;50;18067;4075;0.00;-17.62;-17.62;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201153185;;1;;;;;;
301546;52;18068;4095;0.00;-148387.10;-148387.10;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201550996;;1;;;;;;
301547;52;18069;4095;0.00;-148387.10;-148387.10;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201181164;;1;;;;;;
301548;54;18070;4098;0.00;-0.23;-0.23;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201779769;;1;;;;;;
301549;53;18071;4097;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201501666;;1;;;;;;
301550;55;18072;4115;0.00;-17.29;-17.29;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201640317;;1;;;;;;
301551;52;18073;4095;0.00;-148387.10;-148387.10;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201985257;;1;;;;;;
301552;55;18074;4115;0.00;-17.29;-17.29;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201612550;;1;;;;;;
301553;51;18075;4077;0.00;-2.97;-2.97;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201283725;;1;;;;;;
301554;55;18076;4115;0.00;-17.29;-17.29;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201772224;;1;;;;;;
301555;54;18077;4098;0.00;-0.23;-0.23;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201690348;;1;;;;;;
301556;49;18078;4067;0.00;-13.60;-13.60;2020-11-09 00:02:02.000000;2020-11-09 00:02:01.000000;4;B20201109120201592790;;1;;;;;;
301557;55;18079;4115;0.00;-17.29;-17.29;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202866451;;1;;;;;;
301558;54;18080;4098;0.00;-0.23;-0.23;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202037194;;1;;;;;;
301559;49;18081;4067;0.00;-13.60;-13.60;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202891532;;1;;;;;;
301560;56;18082;4124;0.00;5.02;5.02;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202866473;;1;;;;;;
301561;57;18083;4130;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202716658;;1;;;;;;
301562;58;18084;4136;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202969852;;1;;;;;;
301563;58;18085;4136;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202291826;;1;;;;;;
301564;59;18086;4140;0.00;73.67;73.67;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202544434;;1;;;;;;
301565;60;18087;4142;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202765025;;1;;;;;;
301566;60;18088;4142;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202768740;;1;;;;;;
301567;60;18089;4142;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202369932;;1;;;;;;
301568;61;18090;4144;0.00;10.29;10.29;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202860204;;1;;;;;;
301569;61;18091;4144;0.00;10.29;10.29;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202334171;;1;;;;;;
301570;63;18092;4156;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202021786;;1;;;;;;
301571;63;18093;4156;0.00;0.00;0.00;2020-11-09 00:02:02.000000;2020-11-09 00:02:02.000000;4;B20201109120202910971;;1;;;;;;
302412;61;;4144;-10.29;10.29;0.00;2020-11-09 07:00:04.000000;2020-11-09 07:00:03.000000;2;B20201107120500580274;;;;2316;;;;
304453;34;18094;3;0.00;1196.60;1196.60;2020-11-10 00:02:01.000000;2020-11-10 00:02:00.000000;4;B20201110120200531270;;1;;;;;;
304454;39;18095;4010;0.00;0.00;0.00;2020-11-10 00:02:01.000000;2020-11-10 00:02:00.000000;4;B20201110120200558578;;1;;;;;;
304455;40;18096;4012;0.00;0.00;0.00;2020-11-10 00:02:01.000000;2020-11-10 00:02:00.000000;4;B20201110120200582545;;1;;;;;;
304456;35;18097;4005;0.00;0.00;0.00;2020-11-10 00:02:01.000000;2020-11-10 00:02:00.000000;4;B20201110120200873095;;1;;;;;;
304457;41;18098;4013;0.00;0.00;0.00;2020-11-10 00:02:01.000000;2020-11-10 00:02:00.000000;4;B20201110120200510058;;1;;;;;;
304458;42;18099;4015;0.00;0.00;0.00;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201627473;;1;;;;;;
304459;43;18100;4014;0.00;0.00;0.00;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201358340;;1;;;;;;
304460;44;18101;4017;0.00;-90.87;-90.87;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201768097;;1;;;;;;
304461;44;18102;4017;0.00;-90.87;-90.87;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201523986;;1;;;;;;
304462;44;18103;4018;0.00;-90.87;-90.87;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201568455;;1;;;;;;
304463;44;18104;4018;0.00;-90.87;-90.87;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201781321;;1;;;;;;
304464;45;18105;4020;0.00;104.44;104.44;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201332435;;1;;;;;;
304465;45;18106;4020;0.00;104.44;104.44;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201117272;;1;;;;;;
304466;45;18107;4020;0.00;104.44;104.44;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201131170;;1;;;;;;
304467;45;18108;4020;0.00;104.44;104.44;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201889894;;1;;;;;;
304468;46;18109;4021;0.00;40.03;40.03;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201051768;;1;;;;;;
304469;45;18110;4020;0.00;104.44;104.44;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201742300;;1;;;;;;
304470;45;18111;4020;0.00;104.44;104.44;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201912658;;1;;;;;;
304471;45;18112;4020;0.00;104.44;104.44;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201684419;;1;;;;;;
304472;45;18113;4020;0.00;104.44;104.44;2020-11-10 00:02:01.000000;2020-11-10 00:02:01.000000;4;B20201110120201013286;;1;;;;;;
304473;45;18114;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201935396;;1;;;;;;
304474;45;18115;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201580474;;1;;;;;;
304475;45;18116;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201468060;;1;;;;;;
304476;45;18117;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201634579;;1;;;;;;
304477;45;18118;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201280903;;1;;;;;;
304478;45;18119;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201258474;;1;;;;;;
304479;45;18120;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201251837;;1;;;;;;
304480;45;18121;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201779547;;1;;;;;;
304481;45;18122;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201292703;;1;;;;;;
304482;45;18123;4020;0.00;104.44;104.44;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201557300;;1;;;;;;
304483;47;18124;4025;0.00;4.73;4.73;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201265565;;1;;;;;;
304484;44;18125;4018;0.00;-90.87;-90.87;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201510739;;1;;;;;;
304485;34;18126;3;0.00;1196.60;1196.60;2020-11-10 00:02:02.000000;2020-11-10 00:02:01.000000;4;B20201110120201999539;;1;;;;;;
304486;44;18127;4018;0.00;-90.87;-90.87;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202930748;;1;;;;;;
304487;44;18128;4018;0.00;-90.87;-90.87;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202833485;;1;;;;;;
304488;44;18129;4018;0.00;-90.87;-90.87;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202779642;;1;;;;;;
304489;48;18130;4066;0.00;5.71;5.71;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202116461;;1;;;;;;
304490;50;18131;4075;0.00;-17.62;-17.62;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202063638;;1;;;;;;
304491;50;18132;4075;0.00;-17.62;-17.62;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202495952;;1;;;;;;
304492;50;18133;4075;0.00;-17.62;-17.62;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202282842;;1;;;;;;
304493;52;18134;4095;0.00;-148387.10;-148387.10;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202731512;;1;;;;;;
304494;52;18135;4095;0.00;-148387.10;-148387.10;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202563700;;1;;;;;;
304495;54;18136;4098;0.00;-0.23;-0.23;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202305620;;1;;;;;;
304496;53;18137;4097;0.00;0.00;0.00;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202016775;;1;;;;;;
304497;55;18138;4115;0.00;-17.29;-17.29;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202972520;;1;;;;;;
304498;52;18139;4095;0.00;-148387.10;-148387.10;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202597644;;1;;;;;;
304499;55;18140;4115;0.00;-17.29;-17.29;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202800506;;1;;;;;;
304500;51;18141;4077;0.00;-2.97;-2.97;2020-11-10 00:02:02.000000;2020-11-10 00:02:02.000000;4;B20201110120202337913;;1;;;;;;
304501;55;18142;4115;0.00;-17.29;-17.29;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202345818;;1;;;;;;
304502;54;18143;4098;0.00;-0.23;-0.23;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202636565;;1;;;;;;
304503;49;18144;4067;0.00;-13.60;-13.60;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202332280;;1;;;;;;
304504;55;18145;4115;0.00;-17.29;-17.29;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202214428;;1;;;;;;
304505;54;18146;4098;0.00;-0.23;-0.23;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202607536;;1;;;;;;
304506;49;18147;4067;0.00;-13.60;-13.60;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202878632;;1;;;;;;
304507;56;18148;4124;0.00;5.02;5.02;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202979587;;1;;;;;;
304508;57;18149;4130;0.00;0.00;0.00;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202501813;;1;;;;;;
304509;58;18150;4136;0.00;0.00;0.00;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202554306;;1;;;;;;
304510;58;18151;4136;0.00;0.00;0.00;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202949992;;1;;;;;;
304511;59;18152;4140;0.00;73.67;73.67;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202270707;;1;;;;;;
304512;60;18153;4142;0.00;0.00;0.00;2020-11-10 00:02:03.000000;2020-11-10 00:02:02.000000;4;B20201110120202848268;;1;;;;;;
304513;60;18154;4142;0.00;0.00;0.00;2020-11-10 00:02:03.000000;2020-11-10 00:02:03.000000;4;B20201110120203003018;;1;;;;;;
304514;60;18155;4142;0.00;0.00;0.00;2020-11-10 00:02:03.000000;2020-11-10 00:02:03.000000;4;B20201110120203223057;;1;;;;;;
304515;61;18156;4144;0.83;0.00;0.83;2020-11-10 00:02:03.000000;2020-11-10 00:02:03.000000;4;B20201110120203821457;;1;;;;;;
304516;61;18157;4144;7.76;0.83;8.59;2020-11-10 00:02:03.000000;2020-11-10 00:02:03.000000;4;B20201110120203715038;;1;;;;;;
304517;63;18158;4156;0.00;0.00;0.00;2020-11-10 00:02:03.000000;2020-11-10 00:02:03.000000;4;B20201110120203183362;;1;;;;;;
304519;63;18159;4156;0.00;0.00;0.00;2020-11-10 00:02:03.000000;2020-11-10 00:02:03.000000;4;B20201110120203973711;;1;;;;;;
305359;61;;4144;-8.59;8.59;0.00;2020-11-10 07:00:04.000000;2020-11-10 07:00:03.000000;2;B20201110120501699345;;;;2318;;;;
307400;34;18160;3;0.00;1196.60;1196.60;2020-11-11 00:02:00.000000;2020-11-11 00:02:00.000000;4;B20201111120200048246;;1;;;;;;
307401;39;18161;4010;0.00;0.00;0.00;2020-11-11 00:02:01.000000;2020-11-11 00:02:00.000000;4;B20201111120200430076;;1;;;;;;
307402;40;18162;4012;0.00;0.00;0.00;2020-11-11 00:02:01.000000;2020-11-11 00:02:00.000000;4;B20201111120200192699;;1;;;;;;
307403;35;18163;4005;0.00;0.00;0.00;2020-11-11 00:02:01.000000;2020-11-11 00:02:00.000000;4;B20201111120200225390;;1;;;;;;
307404;41;18164;4013;0.00;0.00;0.00;2020-11-11 00:02:01.000000;2020-11-11 00:02:00.000000;4;B20201111120200106476;;1;;;;;;
307405;42;18165;4015;0.00;0.00;0.00;2020-11-11 00:02:01.000000;2020-11-11 00:02:00.000000;4;B20201111120200987136;;1;;;;;;
307406;43;18166;4014;0.00;0.00;0.00;2020-11-11 00:02:01.000000;2020-11-11 00:02:00.000000;4;B20201111120200586068;;1;;;;;;
307407;44;18167;4017;0.00;-90.87;-90.87;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201882042;;1;;;;;;
307408;44;18168;4017;0.00;-90.87;-90.87;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201089180;;1;;;;;;
307409;44;18169;4018;0.00;-90.87;-90.87;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201826896;;1;;;;;;
307410;44;18170;4018;0.00;-90.87;-90.87;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201072020;;1;;;;;;
307411;45;18171;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201896134;;1;;;;;;
307412;45;18172;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201987860;;1;;;;;;
307413;45;18173;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201538625;;1;;;;;;
307414;45;18174;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201259057;;1;;;;;;
307415;46;18175;4021;0.00;40.03;40.03;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201438526;;1;;;;;;
307416;45;18176;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201218239;;1;;;;;;
307417;45;18177;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201822996;;1;;;;;;
307418;45;18178;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201381872;;1;;;;;;
307419;45;18179;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201851264;;1;;;;;;
307420;45;18180;4020;0.00;104.44;104.44;2020-11-11 00:02:01.000000;2020-11-11 00:02:01.000000;4;B20201111120201967592;;1;;;;;;
307421;45;18181;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201616668;;1;;;;;;
307422;45;18182;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201489045;;1;;;;;;
307423;45;18183;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201324736;;1;;;;;;
307424;45;18184;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201492457;;1;;;;;;
307425;45;18185;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201896540;;1;;;;;;
307426;45;18186;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201609244;;1;;;;;;
307427;45;18187;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201284019;;1;;;;;;
307428;45;18188;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201230059;;1;;;;;;
307429;45;18189;4020;0.00;104.44;104.44;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201884925;;1;;;;;;
307430;47;18190;4025;0.00;4.73;4.73;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201516251;;1;;;;;;
307431;44;18191;4018;0.00;-90.87;-90.87;2020-11-11 00:02:02.000000;2020-11-11 00:02:01.000000;4;B20201111120201769815;;1;;;;;;
307432;34;18192;3;0.00;1196.60;1196.60;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120201213919;;1;;;;;;
307433;44;18193;4018;0.00;-90.87;-90.87;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202936282;;1;;;;;;
307434;44;18194;4018;0.00;-90.87;-90.87;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202940652;;1;;;;;;
307435;44;18195;4018;0.00;-90.87;-90.87;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202090890;;1;;;;;;
307436;48;18196;4066;0.00;5.71;5.71;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202303373;;1;;;;;;
307437;50;18197;4075;0.00;-17.62;-17.62;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202957636;;1;;;;;;
307438;50;18198;4075;0.00;-17.62;-17.62;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202661830;;1;;;;;;
307439;50;18199;4075;0.00;-17.62;-17.62;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202765004;;1;;;;;;
307440;52;18200;4095;0.00;-148387.10;-148387.10;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202704424;;1;;;;;;
307441;52;18201;4095;0.00;-148387.10;-148387.10;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202652996;;1;;;;;;
307442;54;18202;4098;0.00;-0.23;-0.23;2020-11-11 00:02:02.000000;2020-11-11 00:02:02.000000;4;B20201111120202721305;;1;;;;;;
307443;53;18203;4097;0.00;0.00;0.00;2020-11-11 00:02:03.000000;2020-11-11 00:02:02.000000;4;B20201111120202521082;;1;;;;;;
307444;55;18204;4115;0.00;-17.29;-17.29;2020-11-11 00:02:03.000000;2020-11-11 00:02:02.000000;4;B20201111120202952268;;1;;;;;;
307446;52;18205;4095;0.00;-148387.10;-148387.10;2020-11-11 00:02:03.000000;2020-11-11 00:02:02.000000;4;B20201111120202429518;;1;;;;;;
307447;55;18206;4115;0.00;-17.29;-17.29;2020-11-11 00:02:03.000000;2020-11-11 00:02:02.000000;4;B20201111120202047493;;1;;;;;;
