"7893467398962679399","亚太","RGB03-210565","中国浙江","2105172","RGB03-210576","杭州",,"余杭","PL01","12","1143830577800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679400","亚太","RGB03-210597","中国浙江","2104279","RGB03-210611","杭州",,"余杭","PL01","12","1039128820200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679401","亚太","RGB03-210597","中国浙江","2104236","RGB03-210606","杭州",,"余杭","PL01","12","1185103367900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679402","亚太","RGB03-210597","中国浙江","2104275","RGB03-210610","杭州",,"余杭","PL01","12","1050242964500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679403","亚太","RGB03-210597","中国浙江","2000465","RGB03-210609","杭州",,"余杭","PL01","12","1200172951900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679404","亚太","RGB03-210597","中国浙江","2104232","RGB03-210605","杭州",,"余杭","PL01","12","1196217512200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679405","亚太","RGB03-210597","中国浙江","2104255","RGB03-210607","杭州",,"余杭","PL01","12","1229583352300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679406","亚太","RGB03-210597","中国浙江","2104241","RGB03-210608","杭州",,"余杭","PL01","12","1293456575100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679407","亚太","RGB03-210626","中国浙江","2104308","RGB03-210637","杭州",,"余杭","PL01","12","1346316241400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679408","亚太","RGB03-210626","中国浙江","2104280","RGB03-210640","杭州",,"余杭","PL01","12","1284886635900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679409","亚太","RGB03-210626","中国浙江","2104332","RGB03-210638","杭州",,"余杭","PL01","12","1197639071200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679410","亚太","RGB03-210626","中国浙江","2104311","RGB03-210641","杭州",,"余杭","PL01","12","1137502705500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679411","亚太","RGB03-210626","中国浙江","2104306","RGB03-210635","杭州",,"余杭","PL01","12","1125740542200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679412","亚太","RGB03-210626","中国浙江","2104282","RGB03-210639","杭州",,"余杭","PL01","12","1323311830300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679413","亚太","RGB03-210666","中国浙江","2104819","RGB03-210678","杭州",,"余杭","PL01","12","1086241968200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679414","亚太","RGB03-210666","中国浙江","2104587","RGB03-210674","杭州",,"余杭","PL01","12","1075878753000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679415","亚太","RGB03-210666","中国浙江","2104773","RGB03-210677","杭州",,"余杭","PL01","12","1401959636600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679416","亚太","RGB03-210666","中国浙江","2104627","RGB03-210676","杭州",,"余杭","PL01","12","1153720253300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679417","亚太","RGB03-210712","中国浙江","2105277","RGB03-210728","杭州",,"余杭","PL01","12","1082541272900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679418","亚太","RGB03-210712","中国浙江","2105285","RGB03-211058","杭州",,"余杭","PL01","12","1071036401700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679419","亚太","RGB03-210712","中国浙江","2105292","RGB03-210722","杭州",,"余杭","PL01","12","1092597775400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679420","亚太","RGB03-210712","中国浙江","2105202","RGB03-210721","杭州",,"余杭","PL01","12","1280061422400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679421","亚太","RGB03-210712","中国浙江","2105203","RGB03-210720","杭州",,"余杭","PL01","12","1303587275000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679422","亚太","RGB03-210712","中国浙江","2105253","RGB03-210723","杭州",,"余杭","PL01","12","1281622315800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679423","亚太","RGB03-210712","中国浙江","2105280","RGB03-210727","杭州",,"余杭","PL01","12","1249060329600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679424","亚太","RGB03-210712","中国浙江","2105274","RGB03-210726","杭州",,"余杭","PL01","12","1117181269800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679425","亚太","RGB03-210712","中国浙江","2105271","RGB03-210725","杭州",,"余杭","PL01","12","1302576447600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679426","亚太","RGB03-210712","中国浙江","2105267","RGB03-211052","杭州",,"余杭","PL01","12","1306055005500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679427","亚太","RGB03-210712","中国浙江","2105257","RGB03-210729","杭州",,"余杭","PL01","12","1165290616800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679428","亚太","RGB03-210712","中国浙江","2108999","RGB03-211049","杭州",,"余杭","PL01","12","1112578826800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679429","亚太","RGB03-210712","中国浙江","2105238","RGB03-211046","杭州",,"余杭","PL01","12","1388156330400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679430","亚太","RGB03-210712","中国浙江","2105227","RGB03-210724","杭州",,"余杭","PL01","12","1383247780800000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679431","亚太","RGB03-210712","中国浙江","2105221","RGB03-211061","杭州",,"余杭","PL01","12","1211038720700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679432","亚太","RGB03-210750","中国浙江","2106452","RGB03-210758","杭州",,"余杭","PL01","12","1194741675400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679433","亚太","RGB03-210750","中国浙江","2106480","RGB03-210758","杭州",,"余杭","PL01","12","1162936728700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679434","亚太","RGB03-210750","中国浙江","2106404","RGB03-210759","杭州",,"余杭","PL01","12","1309295966000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679435","亚太","RGB03-210750","中国浙江","2106456","RGB03-210760","杭州",,"余杭","PL01","12","1064267674100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679436","亚太","RGB03-210750","中国浙江","2108018","RGB03-210761","杭州",,"余杭","PL01","12","1146788378200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679437","亚太","RGB03-210750","中国浙江","2106426","RGB03-210762","杭州",,"余杭","PL01","12","1049020915600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679438","亚太","RGB03-210750","中国浙江","2106389","RGB03-210763","杭州",,"余杭","PL01","12","1087294599300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679439","亚太","RGB03-210750","中国浙江","2106418","RGB03-210764","杭州",,"余杭","PL01","12","1020845331500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679440","亚太","RGB03-210750","中国浙江","2106440","RGB03-210765","杭州",,"余杭","PL01","12","1382599553500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679441","亚太","RGB03-210750","中国浙江","2106467","RGB03-210766","杭州",,"余杭","PL01","12","1103340887500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679442","亚太","RGB03-210785","中国浙江","2104436","RGB03-210794","杭州",,"余杭","PL01","12","1350905165200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679443","亚太","RGB03-210785","中国浙江","2104434","RGB03-210795","杭州",,"余杭","PL01","12","1153098279100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679444","亚太","RGB03-210785","中国浙江","2104421","RGB03-210793","杭州",,"余杭","PL01","12","1368483722300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679445","亚太","RGB03-210802","中国浙江","2105826","RGB03-210816","杭州",,"余杭","PL01","12","1244240488100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679446","亚太","RGB03-210802","中国浙江","2108775","RGB03-210815","杭州",,"余杭","PL01","12","1214029903400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679447","亚太","RGB03-210802","中国浙江","2105810","RGB03-210820","杭州",,"余杭","PL01","12","1141702148700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679448","亚太","RGB03-210802","中国浙江","2107374","RGB03-210818","杭州",,"余杭","PL01","12","1320818220900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679449","亚太","RGB03-210802","中国浙江","2002052","RGB03-210819","杭州",,"余杭","PL01","12","1182782070300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679450","亚太","RGB03-210802","中国浙江","2105761","RGB03-210817","杭州",,"余杭","PL01","12","1108750255600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679451","亚太","RGB03-210802","中国浙江","2109101","RGB03-210810","杭州",,"余杭","PL01","12","1396057685700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679452","亚太","RGB03-210843","中国浙江","2106056","RGB03-210851","杭州",,"余杭","PL01","12","1004287214500000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679453","亚太","RGB03-210843","中国浙江","2106116","RGB03-210856","杭州",,"余杭","PL01","12","1172903364900000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679454","亚太","RGB03-210843","中国浙江","2106053","RGB03-210853","杭州",,"余杭","PL01","12","1212451205400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679455","亚太","RGB03-210843","中国浙江","2106128","RGB03-210855","杭州",,"余杭","PL01","12","1189964804700000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679456","亚太","RGB03-210843","中国浙江","2106141","RGB03-210854","杭州",,"余杭","PL01","12","1175738415100000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679457","亚太","RGB03-210843","中国浙江","2106052","RGB03-210852","杭州",,"余杭","PL01","12","1316911720600000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679458","亚太","RGB03-210843","中国浙江","2106228","RGB03-210858","杭州",,"余杭","PL01","12","1193082267300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679459","亚太","RGB03-211000","中国浙江","2106590","RGB03-211010","杭州",,"余杭","PL01","12","1133997207200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679460","亚太","RGB03-211000","中国浙江","2106596","RGB03-211010","杭州",,"余杭","PL01","12","1320689949000000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679461","亚太","RGB03-210904","中国浙江","2109304","RGB03-210916","杭州",,"余杭","PL01","12","1033609465400000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679462","亚太","RGB03-210904","中国浙江","2109301","RGB03-210915","杭州",,"余杭","PL01","12","1219004643200000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679463","亚太","RGB03-210904","中国浙江","2106269","RGB03-210912","杭州",,"余杭","PL01","12","1205754719300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
"7893467398962679464","亚太","RGB03-210904","中国浙江","2106310","RGB03-210917","杭州",,"余杭","PL01","12","1275077203300000",,"-1","migration","2021-12-11 19:11:16.000000","migration","2021-12-11 19:11:16.000000","-1","0","1",,,
