"1294526444583707660","1472419301859426304",\N,\N,"1","3231895.00","0.00",\N,"2021-12-19 12:11:32.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","33","3231895.00",\N
"1294526523295065102","1472419616704856064",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:12:48.000000","","2021-12-19 12:12:48.000000","","-1","-1",\N,"0","8","0.00",\N
"1294526661184906266","1472420168264220672",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:14:59.000000","","2021-12-19 12:14:59.000000","","-1","-1",\N,"0","4","0.00",\N
"1294526698220502039","1472420316411224064",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:15:34.000000","","2021-12-19 12:15:34.000000","","-1","-1",\N,"0","4","0.00",\N
"1294526815362278430","1472420784973709312",\N,\N,"1","1208969.00","0.00",\N,"2021-12-19 12:17:26.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","3","1208969.00",\N
"1294526845562315812","1472420905773858816",\N,\N,"1","753260.00","0.00",\N,"2021-12-19 12:17:55.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","9","753260.00",\N
"1294527224171652157","1472422420211204096",\N,\N,"1","2395280.00","0.00",\N,"2021-12-19 12:23:56.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","19","2395280.00",\N
"1294527771442340943","1472424609293959168",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:32:38.000000","","2021-12-19 12:32:38.000000","","-1","-1",\N,"0","2","0.00",\N
"1294527960794195032","1472425366705569792",\N,\N,\N,"106000.00","0.00",\N,"2021-12-19 12:35:38.000000","","2021-12-19 12:35:38.000000","","-1","-1",\N,"0","5","106000.00",\N
"1294527998360370266","1472425516966502400",\N,\N,"1","303545.00","0.00",\N,"2021-12-19 12:36:14.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","5","303545.00",\N
"1294528480488275048","1472427445482315776",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:43:54.000000","","2021-12-19 12:43:54.000000","","-1","-1",\N,"0","2","0.00",\N
"1294528723465462883","1472428417386446848",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:47:46.000000","","2021-12-19 12:47:46.000000","","-1","-1",\N,"0","2","0.00",\N
"1294528939546567784","1472429281710866432",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:51:12.000000","吴洋","2021-12-19 12:51:12.000000","吴洋","-1","-1",\N,"0","0","0.00",\N
"1294528939569527922","1472429281803132928",\N,\N,\N,"5000.00","0.00",\N,"2021-12-19 12:51:12.000000","吴洋","2021-12-19 12:51:12.000000","吴洋","-1","-1",\N,"0","1","5000.00",\N
"1294529008597286005","1472429557918359552",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:52:18.000000","","2021-12-19 12:52:18.000000","","-1","-1",\N,"0","2","0.00",\N
"1294529350568436847","1472430925798342656",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 12:57:44.000000","","2021-12-19 12:57:44.000000","","-1","-1",\N,"0","2","0.00",\N
"1294529465272056961","1472431384617443328",\N,\N,"0","392045.00","0.00",\N,"2021-12-19 12:59:33.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","2","392045.00",\N
"1294529823127037045","1472432816032743424",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:05:14.000000","","2021-12-19 13:05:14.000000","","-1","-1",\N,"0","20","0.00",\N
"1294529996381043856","1472433509049196544",\N,\N,"1","1949950.00","0.00",\N,"2021-12-19 13:08:00.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","4","1949950.00",\N
"1294529997045841042","1472433511708385280",\N,\N,"1","299345.00","0.00",\N,"2021-12-19 13:08:00.000000","","2022-01-11 03:54:11.000000","","-1","-1",\N,"0","0","299345.00",\N
"1294529997721232506","1472433514413719552",\N,\N,"1","299345.00","0.00",\N,"2021-12-19 13:08:01.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","0","299345.00",\N
"1294530000260775065","1472433524568121344",\N,\N,"1","299345.00","0.00",\N,"2021-12-19 13:08:03.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","0","299345.00",\N
"1294530000852171931","1472433526933708800",\N,\N,"1","299345.00","0.00",\N,"2021-12-19 13:08:04.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","0","299345.00",\N
"1294530111619654788","1472433970007408640",\N,\N,\N,"10000.00","0.00",\N,"2021-12-19 13:09:50.000000","","2021-12-19 13:09:50.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294530194865054854","1472434302984814592",\N,\N,\N,"467988.00","0.00",\N,"2021-12-19 13:11:09.000000","","2021-12-19 13:11:09.000000","","-1","-1",\N,"0","27","467988.00",\N
"1294530297667445897","1472434714194378752",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:12:47.000000","","2021-12-19 13:12:47.000000","","-1","-1",\N,"0","8","0.00",\N
"1294530449344904355","1472435320904638464",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:15:12.000000","","2021-12-19 13:15:12.000000","","-1","-1",\N,"0","16","0.00",\N
"1294530821267471534","1472436808594907136",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:21:06.000000","OA","2021-12-19 13:21:06.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294530821299037336","1472436808720744448",\N,\N,\N,"-9610010.00","0.00",\N,"2021-12-19 13:21:06.000000","OA","2022-01-11 03:54:12.000000","OA","-1","-1",\N,"0","5","-9610010.00","389990.00"
"1294531079778264221","1472437842637651968",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:25:13.000000","","2021-12-19 13:25:13.000000","","-1","-1",\N,"0","4","0.00",\N
"1294531101722754232","1472437930420232192",\N,\N,"1","3119920.00","0.00",\N,"2021-12-19 13:25:34.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","7","3119920.00",\N
"1294531135941983420","1472438067297148928",\N,\N,"1","3548909.00","0.00",\N,"2021-12-19 13:26:06.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","9","3548909.00",\N
"1294531147222672547","1472438112415285248",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:26:17.000000","","2021-12-19 13:26:17.000000","","-1","-1",\N,"0","2","0.00",\N
"1294531305949815976","1472438747328053248",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:28:49.000000","","2021-12-19 13:28:49.000000","","-1","-1",\N,"0","2","0.00",\N
"1294531335844717738","1472438866903465984",\N,\N,"1","598820.00","0.00",\N,"2021-12-19 13:29:17.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","8","598820.00",\N
"1294531423155338447","1472439216146374656",\N,\N,\N,"10710.00","0.00",\N,"2021-12-19 13:30:40.000000","","2021-12-19 13:30:40.000000","","-1","-1",\N,"0","5","10710.00",\N
"1294531470053008562","1472439403740823552",\N,\N,"1","376630.00","0.00",\N,"2021-12-19 13:31:25.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","4","376630.00",\N
"1294531494951337174","1472439503334563840",\N,\N,"1","344175.00","0.00",\N,"2021-12-19 13:31:49.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","4","344175.00",\N
"1294531701358388416","1472440328958148608",\N,\N,\N,"20000.00","0.00",\N,"2021-12-19 13:35:06.000000","","2021-12-19 13:35:06.000000","","-1","-1",\N,"0","1","20000.00",\N
"1294531973124013295","1472441416021073920",\N,\N,"0","-23145.00","0.00",\N,"2021-12-19 13:39:25.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","8","-23145.00",\N
"1294532235529108731","1472442465641455616",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:43:35.000000","","2021-12-19 13:43:35.000000","","-1","-1",\N,"0","4","0.00",\N
"1294532453057248522","1472443335754014720",\N,\N,"1","1248885.00","0.00",\N,"2021-12-19 13:47:03.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","1","1248885.00",\N
"1294532849071897887","1472444919816806400",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:53:20.000000","","2021-12-19 13:53:20.000000","","-1","-1",\N,"0","2","0.00",\N
"1294532977043258661","1472445431698055168",\N,\N,"0","412045.00","0.00",\N,"2021-12-19 13:55:22.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","3","412045.00",\N
"1294533097885459710","1472445915066433536",\N,\N,\N,"200.00","0.00",\N,"2021-12-19 13:57:18.000000","","2021-12-19 13:57:18.000000","","-1","-1",\N,"0","2","200.00",\N
"1294533139290471722","1472446080686907392",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 13:57:57.000000","","2021-12-19 13:57:57.000000","","-1","-1",\N,"0","6","0.00",\N
"1294533366005185840","1472446987545763840",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:01:33.000000","","2021-12-19 14:01:33.000000","","-1","-1",\N,"0","6","0.00",\N
"1294533610381174042","1472447965049290752",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:05:26.000000","","2021-12-19 14:05:26.000000","","-1","-1",\N,"0","2","0.00",\N
"1294533766687155484","1472448590273216512",\N,\N,"1","389990.00","0.00",\N,"2021-12-19 14:07:55.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","0","389990.00",\N
"1294533970291254565","1472449404689612800",\N,\N,"1","836730.00","0.00",\N,"2021-12-19 14:11:10.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","10","836730.00",\N
"1294534192793838899","1472450294699950080",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:14:42.000000","","2021-12-19 14:14:42.000000","","-1","-1",\N,"0","2","0.00",\N
"1294534274533483835","1472450621658529792",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:16:00.000000","","2021-12-19 14:16:00.000000","","-1","-1",\N,"0","2","0.00",\N
"1294534402399987007","1472451133124542464",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:18:02.000000","","2021-12-19 14:18:02.000000","","-1","-1",\N,"0","2","0.00",\N
"1294534417218354535","1472451192398438400",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:18:16.000000","","2021-12-19 14:18:16.000000","","-1","-1",\N,"0","20","0.00",\N
"1294534456424611181","1472451349223464960",\N,\N,"1","299345.00","0.00",\N,"2021-12-19 14:18:53.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","0","299345.00",\N
"1294534614045506934","1472451979707047936",\N,\N,"1","344175.00","0.00",\N,"2021-12-19 14:21:23.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","4","344175.00",\N
"1294534617091620216","1472451991891501056",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:21:26.000000","","2021-12-19 14:21:26.000000","","-1","-1",\N,"0","12","0.00",\N
"1294534819231907208","1472452800456843264",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:24:39.000000","","2021-12-19 14:24:39.000000","","-1","-1",\N,"0","8","0.00",\N
"1294534860179957082","1472452964244422656",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:25:18.000000","","2021-12-19 14:25:18.000000","","-1","-1",\N,"0","16","0.00",\N
"1294534867692895628","1472452994300796928",\N,\N,\N,"389990.00","0.00",\N,"2021-12-19 14:25:25.000000","","2021-12-19 14:25:25.000000","","-1","-1",\N,"0","9","389990.00",\N
"1294534870232546703","1472453004459401216",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:25:28.000000","","2021-12-19 14:25:28.000000","","-1","-1",\N,"0","2","0.00",\N
"1294535281104577902","1472454647947100160",\N,\N,"1","6244425.00","0.00",\N,"2021-12-19 14:32:00.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","9","6244425.00",\N
"1294535320931483056","1472454807250952192",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:32:38.000000","","2021-12-19 14:32:38.000000","","-1","-1",\N,"0","2","0.00",\N
"1294535350625166713","1472454926029455360",\N,\N,\N,"312360.00","0.00",\N,"2021-12-19 14:33:06.000000","","2021-12-19 14:33:06.000000","","-1","-1",\N,"0","22","312360.00",\N
"1294535393408007604","1472455097157050368",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:33:47.000000","王家强","2021-12-19 14:33:47.000000","王家强","-1","-1",\N,"0","0","0.00",\N
"1294535393442719100","1472455097295470592",\N,\N,\N,"-4573690.00","0.00",\N,"2021-12-19 14:33:47.000000","王家强","2022-01-11 03:54:12.000000","王家强","-1","-1",\N,"0","9","-4573690.00","572775.00"
"1294535403925333374","1472455139230121984",\N,\N,"1","-193014.39","0.00",\N,"2021-12-19 14:33:57.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","16","-193014.39",\N
"1294535403968324992","1472455139397894144",\N,\N,"1","389990.00","0.00",\N,"2021-12-19 14:33:57.000000","","2021-12-19 14:33:57.000000","","-1","-1",\N,"0","0","389990.00",\N
"1294535451534769592","1472455329664098304",\N,\N,"1","191760.00","0.00",\N,"2021-12-19 14:34:42.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","30","191760.00",\N
"1294535526851886526","1472455630932566016",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:35:54.000000","","2021-12-19 14:35:54.000000","","-1","-1",\N,"0","2","0.00",\N
"1294535646405279183","1472456109150330880",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 14:37:48.000000","","2021-12-19 14:37:48.000000","","-1","-1",\N,"0","7","50000.00",\N
"1294536043397201401","1472457697113825280",\N,\N,\N,"670795.00","0.00",\N,"2021-12-19 14:44:07.000000","","2021-12-19 14:44:07.000000","","-1","-1",\N,"0","7","670795.00",\N
"1294536178344846803","1472458236908175360",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:46:15.000000","","2021-12-19 14:46:15.000000","","-1","-1",\N,"0","6","0.00",\N
"1294536321319232990","1472458808801525760",\N,\N,\N,"60000.00","0.00",\N,"2021-12-19 14:48:32.000000","","2021-12-19 14:48:32.000000","","-1","-1",\N,"0","6","60000.00",\N
"1294536396076301852","1472459107834421248",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:49:43.000000","","2021-12-19 14:49:43.000000","","-1","-1",\N,"0","10","0.00",\N
"1294536507399529964","1472459553126907904",\N,\N,"1","2100.00","0.00",\N,"2021-12-19 14:51:29.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","0","2100.00",\N
"1294536649410166319","1472460121165684736",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:53:45.000000","","2021-12-19 14:53:45.000000","","-1","-1",\N,"0","4","0.00",\N
"1294536954482976257","1472461341460692992",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:58:35.000000","王家强","2021-12-19 14:58:35.000000","王家强","-1","-1",\N,"0","0","0.00",\N
"1294536954499644991","1472461341527793664",\N,\N,\N,"-4798375.00","0.00",\N,"2021-12-19 14:58:35.000000","王家强","2022-01-11 03:54:12.000000","王家强","-1","-1",\N,"0","9","-4798375.00","286695.00"
"1294536984319049284","1472461460801216512",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 14:59:04.000000","龚志杰","2021-12-19 14:59:04.000000","龚志杰","-1","-1",\N,"0","0","0.00",\N
"1294536984347469322","1472461460918665216",\N,\N,\N,"0.00","5000.00",\N,"2021-12-19 14:59:04.000000","龚志杰","2021-12-19 14:59:04.000000","龚志杰","-1","-1",\N,"0","2","5000.00",\N
"1294537093510522386","1472461897566683136",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:00:48.000000","","2021-12-19 15:00:48.000000","","-1","-1",\N,"0","2","0.00",\N
"1294537192072363597","1472462291814473728",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:02:22.000000","","2021-12-19 15:02:22.000000","","-1","-1",\N,"0","12","0.00",\N
"1294537248899939919","1472462519128973312",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 15:03:16.000000","","2021-12-19 15:03:16.000000","","-1","-1",\N,"0","1","50000.00",\N
"1294537430521691740","1472463245615980544",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:06:09.000000","","2021-12-19 15:06:09.000000","","-1","-1",\N,"0","4","0.00",\N
"1294537506553937509","1472463549740769280",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:07:22.000000","","2021-12-19 15:07:22.000000","","-1","-1",\N,"0","2","0.00",\N
"1294537560427675242","1472463765235720192",\N,\N,"1","4328889.00","0.00",\N,"2021-12-19 15:08:13.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","11","4328889.00",\N
"1294537587386672697","1472463873075478528",\N,\N,"1","389990.00","0.00",\N,"2021-12-19 15:08:39.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","0","389990.00",\N
"1294537649851393601","1472464122930167808",\N,\N,"1","648745.00","0.00",\N,"2021-12-19 15:09:39.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","6","648745.00",\N
"1294537730083186247","1472464443857338368",\N,\N,\N,"1106760.00","0.00",\N,"2021-12-19 15:10:55.000000","","2021-12-19 15:10:55.000000","","-1","-1",\N,"0","30","1106760.00",\N
"1294537777684233867","1472464634266148864",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:11:41.000000","徐萍","2021-12-19 15:11:41.000000","徐萍","-1","-1",\N,"0","0","0.00",\N
"1294537777711605322","1472464634375208960",\N,\N,\N,"0.00","15000.00",\N,"2021-12-19 15:11:41.000000","徐萍","2021-12-19 15:11:41.000000","徐萍","-1","-1",\N,"0","6","15000.00",\N
"1294538002106869350","1472465531956264960",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:15:15.000000","","2021-12-19 15:15:15.000000","","-1","-1",\N,"0","8","0.00",\N
"1294538065840367220","1472465786886062080",\N,\N,"1","2100.00","0.00",\N,"2021-12-19 15:16:15.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","0","2100.00",\N
"1294538119959471734","1472466003362480128",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:17:07.000000","","2021-12-19 15:17:07.000000","","-1","-1",\N,"0","6","0.00",\N
"1294538122439353976","1472466013286203392",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:17:09.000000","","2021-12-19 15:17:09.000000","","-1","-1",\N,"0","6","0.00",\N
"1294538148510099066","1472466117569183744",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:17:34.000000","","2021-12-19 15:17:34.000000","","-1","-1",\N,"0","6","0.00",\N
"1294538202234830537","1472466332468535296",\N,\N,"1","779980.00","0.00",\N,"2021-12-19 15:18:25.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","1","779980.00",\N
"1294538267381917314","1472466593056456704",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:19:28.000000","宋功明","2021-12-19 15:19:28.000000","宋功明","-1","-1",\N,"0","0","0.00",\N
"1294538267406974671","1472466593157111808",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 15:19:28.000000","宋功明","2021-12-19 15:19:28.000000","宋功明","-1","-1",\N,"0","1","50000.00",\N
"1294538390542411405","1472467085694238720",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 15:21:25.000000","","2021-12-19 15:21:25.000000","","-1","-1",\N,"0","1","50000.00",\N
"1294538391532267150","1472467089653661696",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:21:26.000000","","2021-12-19 15:21:26.000000","","-1","-1",\N,"0","6","0.00",\N
"1294538487178126999","1472467472237101056",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:22:57.000000","","2021-12-19 15:22:57.000000","","-1","-1",\N,"0","12","0.00",\N
"1294538624810018471","1472468022764666880",\N,\N,\N,"47000.00","0.00",\N,"2021-12-19 15:25:08.000000","","2021-12-19 15:25:08.000000","","-1","-1",\N,"0","5","47000.00",\N
"1294538634292182771","1472468060693749760",\N,\N,\N,"52000.00","0.00",\N,"2021-12-19 15:25:17.000000","","2021-12-19 15:25:17.000000","","-1","-1",\N,"0","6","52000.00",\N
"1294538814560331450","1472468781765918720",\N,\N,\N,"389990.00","0.00",\N,"2021-12-19 15:28:09.000000","","2021-12-19 15:28:09.000000","","-1","-1",\N,"0","3","389990.00",\N
"1294538841694332604","1472468890306117632",\N,\N,"1","2339940.00","0.00",\N,"2021-12-19 15:28:35.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","5","2339940.00",\N
"1294538863646271175","1472468978109677568",\N,\N,"1","-676191.68","0.00",\N,"2021-12-19 15:28:56.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","32","-676191.68","59980.00"
"1294538879335065291","1472469040864854016",\N,\N,\N,"0.00","0.00",\N,"2021-12-19 15:29:11.000000","","2021-12-19 15:29:11.000000","","-1","-1",\N,"0","6","0.00",\N
"1294538943854995157","1472469298944573440",\N,\N,"1","-210571.87","0.00",\N,"2021-12-19 15:30:13.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","20","-210571.87","59980.00"
"1294539081628444384","1472469850038370304",\N,\N,"1","779980.00","0.00",\N,"2021-12-19 15:32:24.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","1","779980.00",\N
"1294539143966179104","1472470099393929216",\N,\N,"1","2497770.00","0.00",\N,"2021-12-19 15:33:24.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","3","2497770.00",\N
"1294539144391900962","1472470101092622336",\N,\N,"1","1923075.00","0.00",\N,"2021-12-19 15:33:24.000000","","2022-01-11 03:54:12.000000","","-1","-1",\N,"0","2","1923075.00",\N
"1294539165945489133","1472470187310743552",\N,\N,\N,"50000.00","0.00",\N,"2021-12-19 15:33:44.000000","","2021-12-19 15:33:44.000000","","-1","-1",\N,"0","1","50000.00",\N
"1294539170183724837","1472470204264112128",\N,\N,\N,"299345.00","0.00",\N,"2021-12-19 15:33:49.000000","","2021-12-19 15:33:49.000000","","-1","-1",\N,"0","15","299345.00",\N
