2369;4156;大侠;1;1.86;2;大侠;20210207120501006;;TARGET;B20210207120501320603;2021-02-07 00:05:01.000000;;0;22123;;0;1
2370;4156;大侠;1;0.05;2;;20210207091645789;;TARGET;B20210207091645581783;2021-02-07 09:16:46.000000;;0;22117;;1;0
2371;4156;大侠;1;0.05;2;;20210207093158040;;TARGET;B20210207093158234626;2021-02-07 09:31:58.000000;;0;22117;;1;0
2372;4156;大侠;1;0.17;2;;20210207014020381;;TARGET;B20210207014020028994;2021-02-07 13:40:20.000000;;0;22123;;1;0
2373;4156;大侠;1;0.27;2;大侠;20210208120500643;;TARGET;B20210208120500983435;2021-02-08 00:05:01.000000;;0;22117;;0;1
2374;4156;大侠;1;0.05;2;;20210301042137230;;TARGET;B20210301042137035538;2021-03-01 16:21:37.000000;;0;22117;;1;0
2375;4156;大侠;1;0.17;2;;20210301050921099;;TARGET;B20210301050921583784;2021-03-01 17:09:21.000000;;0;22123;;1;0
2376;4156;大侠;1;0.05;2;;20210301051458441;;TARGET;B20210301051458287822;2021-03-01 17:14:58.000000;;0;22117;;1;0
2377;4156;大侠;1;0.05;2;;20210301070937622;;TARGET;B20210301070937150850;2021-03-01 19:09:38.000000;;0;22117;;1;0
2378;4156;大侠;1;0.17;2;;20210301071257750;;TARGET;B20210301071257927861;2021-03-01 19:12:58.000000;;0;22123;;1;0
2379;4156;大侠;1;0.49;2;大侠;20210302120500932;;TARGET;B20210302120500999772;2021-03-02 00:05:01.000000;;0;22117;;0;1
2380;4156;大侠;1;0.05;2;;20210302095754033;;TARGET;B20210302095754159414;2021-03-02 09:57:54.000000;;0;22117;;1;0
2381;4156;大侠;1;0.05;2;;20210302100108198;;TARGET;B20210302100108988129;2021-03-02 10:01:08.000000;;0;22117;;1;0
2382;4156;大侠;1;0.10;2;大侠;20210303120500617;;TARGET;B20210303120500684859;2021-03-03 00:05:01.000000;;0;22117;;0;1
2383;3;大侠;1;11.23;2;;20210501120500199;;TARGET;B20210501120500663445;2021-04-30 00:05:00.000000;;0;;;1;1
2384;3;大侠;1;11.23;2;大侠;20210501120500259;;TARGET;B20210501120500029028;2021-05-01 00:05:00.000000;;0;;;0;1
2385;4156;大侠;2;63.69;2;;20210818120501051;;SOURCE;B20210818120501844334;2021-08-17 00:05:01.000000;;0;;6217900800002422515;1;1
2386;4156;大侠;1;63.69;2;;20210818120501114;1.00;SOURCE;B20210818120501471959;2021-08-18 00:05:01.000000;2021-08-18 11:46:01.000000;0;;6217900800002422515;0;1
2387;50103;大侠;2;3.00;2;;20210818120501962;;SOURCE;B20210818120501339736;2021-08-17 00:05:02.000000;;0;;6217900800002422515;1;1
2388;50103;大侠;1;3.00;2;大侠;20210818100627388;1.00;TARGET;B20210818100627764770;2021-08-18 00:05:02.000000;2021-08-18 12:12:00.000000;0;;6217900800002422515;0;1
2389;50103;大侠;2;1.12;2;;20210819120501082;;SOURCE;B20210819120501587615;2021-08-18 00:05:01.000000;;0;;6217900800002422515;1;1
2390;50103;大侠;1;1.12;2;;20210819120501114;1.00;SOURCE;B20210819120501875620;2021-08-19 00:05:01.000000;2021-08-19 07:00:00.000000;0;;6217900800002422515;0;1
2391;4144;大侠;2;2.00;2;;20210820120501148;;SOURCE;B20210820120501515849;2021-08-19 00:05:01.000000;;0;;;1;1
2392;4144;大侠;1;2.00;3;大侠;20210820120501187;;SOURCE;B20210820120501430364;2021-08-20 00:05:01.000000;;0;;;0;1
2393;4156;大侠;2;48.20;2;;20210820120502333;;SOURCE;B20210820120502172872;2021-08-19 00:05:02.000000;;0;;6217900800002422515;1;1
2394;4156;大侠;1;48.20;2;;20210820120502366;1.00;SOURCE;B20210820120502983069;2021-08-20 00:05:02.000000;2021-08-20 07:00:00.000000;0;;6217900800002422515;0;1
2395;50103;大侠;2;6.00;2;;20210820120502626;;SOURCE;B20210820120502179782;2021-08-19 00:05:03.000000;;0;;6217900800002422515;1;1
2396;50103;大侠;1;6.00;2;大侠;20210820104340911;1.00;TARGET;B20210820104340874391;2021-08-20 00:05:03.000000;2021-08-20 12:50:00.000000;0;;6217900800002422515;0;1
2397;4156;大侠;2;24.44;2;;20210821120500926;;SOURCE;B20210821120500539340;2021-08-20 00:05:01.000000;;0;;6217900800002422515;1;1
2398;4156;大侠;1;24.44;2;;20210821120500952;1.00;SOURCE;B20210821120500923113;2021-08-21 00:05:01.000000;2021-08-23 07:00:00.000000;0;;6217900800002422515;0;1
2399;50103;大侠;2;3.00;2;;20210821120501146;;SOURCE;B20210821120501958132;2021-08-20 00:05:01.000000;;0;;6217900800002422515;1;1
2400;50103;大侠;1;3.00;2;大侠;20210825034611843;1.00;TARGET;B20210825034611730633;2021-08-21 00:05:01.000000;2021-08-25 17:46:00.000000;0;;6217900800002422515;0;1
2401;4156;大侠;2;1.12;2;;20210824120501100;;SOURCE;B20210824120501376924;2021-08-23 00:05:01.000000;;0;;6217900800002422515;1;1
2402;4156;大侠;1;1.12;2;;20210824120501125;1.00;SOURCE;B20210824120501492406;2021-08-24 00:05:01.000000;2021-08-24 07:00:00.000000;0;;6217900800002422515;0;1
2403;4156;大侠;2;1.48;2;;20211021120501031;;SOURCE;B20211021120501782632;2021-10-20 00:05:01.000000;;0;;6217900800002422515;1;1
2404;4156;大侠;1;1.48;2;;20211021120501046;1.00;SOURCE;B20211021120501228743;2021-10-21 00:05:01.000000;2021-10-21 07:00:00.000000;0;;6217900800002422515;0;1
2405;50111;孙悟空;2;2.00;2;;20220716120501176;;SOURCE;B20220716120501897518;2022-07-15 00:05:01.000000;;0;;6217900800002422515;1;1
2406;50111;孙悟空;1;2.00;3;大侠;20220716120501203;;SOURCE;B20220716120501116742;2022-07-16 00:05:01.000000;;0;;6217900800002422515;0;1
2407;50111;孙悟空;2;2.19;2;;20220719120501150;;SOURCE;B20220719120501066081;2022-07-18 00:05:01.000000;;0;;6217900800002422515;1;1
2408;50111;孙悟空;1;2.19;3;大侠;20220719120501164;;SOURCE;B20220719120501444212;2022-07-19 00:05:01.000000;;0;;6217900800002422515;0;1
