9185|1|2893|137990|363|19940616|2-HIGH|0|32|6489568|9244072|8|5970402|121679|8|19940724|AIR
9185|2|2893|183999|477|19940616|2-HIGH|0|14|2916186|9244072|6|2741214|124979|2|19940730|REG AIR
9186|1|9124|54814|1037|19920330|5-LOW|0|48|8490288|17885904|5|8065773|106128|6|19920503|SHIP
9186|2|9124|42400|919|19920330|5-LOW|0|45|6040800|17885904|7|5617944|80544|6|19920510|REG AIR
9186|3|9124|13523|1692|19920330|5-LOW|0|5|718260|17885904|7|667981|86191|3|19920627|REG AIR
9186|4|9124|65260|206|19920330|5-LOW|0|22|2695572|17885904|3|2614704|73515|3|19920601|TRUCK
9187|1|15343|25511|725|19940822|2-HIGH|0|45|6464295|24304060|0|6464295|86190|6|19941106|FOB
9187|2|15343|161772|1582|19940822|2-HIGH|0|49|8985473|24304060|5|8536199|110026|2|19941104|AIR
9187|3|15343|96390|194|19940822|2-HIGH|0|24|3327336|24304060|3|3227515|83183|1|19941111|MAIL
9187|4|15343|23585|1538|19940822|2-HIGH|0|36|5430888|24304060|0|5430888|90514|1|19940927|TRUCK
9188|1|12368|25258|1157|19980125|1-URGENT|0|38|4496350|21992703|5|4271532|70995|8|19980416|TRUCK
9188|2|12368|100867|786|19980125|1-URGENT|0|13|2428218|21992703|6|2282524|112071|0|19980302|AIR
9188|3|12368|57314|1412|19980125|1-URGENT|0|23|2924013|21992703|7|2719332|76278|6|19980318|SHIP
9188|4|12368|71385|1489|19980125|1-URGENT|0|38|5154244|21992703|9|4690362|81382|3|19980416|REG AIR
9188|5|12368|165425|1932|19980125|1-URGENT|0|50|7452100|21992703|9|6781411|89425|5|19980413|MAIL
9188|6|12368|85348|1390|19980125|1-URGENT|0|2|266668|21992703|7|248001|80000|6|19980401|MAIL
9189|1|21353|153079|1560|19961202|3-MEDIUM|0|44|4981108|8783624|9|4532808|67924|0|19970112|SHIP
9189|2|21353|190381|278|19961202|3-MEDIUM|0|27|3972726|8783624|0|3972726|88282|7|19970125|SHIP
9190|1|9187|79688|1579|19980303|2-HIGH|0|30|5003040|30295901|2|4902979|100060|7|19980514|RAIL
9190|2|9187|104491|1201|19980303|2-HIGH|0|27|4037823|30295901|8|3714797|89729|2|19980525|MAIL
9190|3|9187|164225|988|19980303|2-HIGH|0|33|4254426|30295901|9|3871527|77353|4|19980520|MAIL
9190|4|9187|122380|824|19980303|2-HIGH|0|44|6170472|30295901|1|6108767|84142|5|19980519|FOB
9190|5|9187|40578|1166|19980303|2-HIGH|0|40|6074280|30295901|1|6013537|91114|6|19980406|RAIL
9190|6|9187|188861|1292|19980303|2-HIGH|0|24|4679664|30295901|5|4445680|116991|0|19980416|FOB
9191|1|10670|41105|1013|19960324|3-MEDIUM|0|17|1778370|1688383|6|1671667|62766|1|19960615|MAIL
9216|1|12842|132812|209|19950415|3-MEDIUM|0|43|7932683|16209259|0|7932683|110688|4|19950517|MAIL
9216|2|12842|168513|923|19950415|3-MEDIUM|0|22|3479322|16209259|6|3270562|94890|3|19950523|REG AIR
9216|3|12842|189321|1778|19950415|3-MEDIUM|0|31|4371992|16209259|0|4371992|84619|5|19950613|SHIP
9217|1|29755|114037|941|19970526|1-URGENT|0|26|2732678|12686747|9|2486736|63061|8|19970816|RAIL
9217|2|29755|5722|317|19970526|1-URGENT|0|5|813860|12686747|6|765028|97663|2|19970824|RAIL
9217|3|29755|153390|110|19970526|1-URGENT|0|34|4907526|12686747|4|4711224|86603|5|19970814|AIR
9217|4|29755|9246|901|19970526|1-URGENT|0|37|4274388|12686747|1|4231644|69314|1|19970714|TRUCK
9218|1|4808|51243|1686|19971210|4-NOT SPECI|0|14|1671936|2850570|10|1504742|71654|0|19980210|MAIL
9218|2|4808|37324|1118|19971210|4-NOT SPECI|0|11|1387452|2850570|3|1345828|75679|0|19980220|RAIL
9219|1|8216|127664|166|19940929|5-LOW|0|29|4905814|20600235|0|4905814|101499|6|19941110|MAIL
9219|2|8216|37592|1205|19940929|5-LOW|0|26|3976934|20600235|0|3976934|91775|1|19941123|AIR
9219|3|8216|196140|267|19940929|5-LOW|0|37|4573718|20600235|2|4482243|74168|2|19941210|MAIL
9219|4|8216|124322|1289|19940929|5-LOW|0|19|2558008|20600235|1|2532427|80779|7|19941207|RAIL
9219|5|8216|73562|1054|19940929|5-LOW|0|28|4299568|20600235|10|3869611|92133|6|19941218|AIR
9220|1|9634|112446|788|19980407|1-URGENT|0|1|145844|141059|7|135634|87506|4|19980706|AIR
9221|1|1688|188455|534|19950104|5-LOW|0|43|6636835|30279104|0|6636835|92607|2|19950326|REG AIR
9221|2|1688|157932|1709|19950104|5-LOW|0|41|8158713|30279104|9|7424428|119395|6|19950227|RAIL
9221|3|1688|149585|896|19950104|5-LOW|0|49|8009442|30279104|8|7368686|98074|4|19950211|MAIL
9221|4|1688|72850|856|19950104|5-LOW|0|43|7838255|30279104|4|7524724|109371|6|19950322|MAIL
9222|1|4213|23687|303|19940211|2-HIGH|0|38|6120584|23994948|3|5936966|96640|8|19940330|AIR
9222|2|4213|94739|1049|19940211|2-HIGH|0|49|8495277|23994948|3|8240418|104023|1|19940502|TRUCK
9222|3|4213|70423|300|19940211|2-HIGH|0|50|6967100|23994948|8|6409732|83605|1|19940324|FOB
9222|4|4213|194568|1558|19940211|2-HIGH|0|1|166256|23994948|5|157943|99753|2|19940317|SHIP
9222|5|4213|97026|973|19940211|2-HIGH|0|26|2659852|23994948|6|2500260|61381|5|19940331|REG AIR
9223|1|6044|72012|1906|19970805|4-NOT SPECI|0|5|492005|24156511|8|452644|59040|8|19970922|TRUCK
9223|2|6044|101537|1045|19970805|4-NOT SPECI|0|37|5692561|24156511|8|5237156|92311|8|19971031|TRUCK
9223|3|6044|117570|1840|19970805|4-NOT SPECI|0|43|6826551|24156511|2|6690019|95254|1|19971002|SHIP
9223|4|6044|195301|1973|19970805|4-NOT SPECI|0|36|5026680|24156511|3|4875879|83778|4|19971019|AIR
9223|5|6044|20939|1968|19970805|4-NOT SPECI|0|3|557979|24156511|3|541239|111595|2|19970922|MAIL
9223|6|6044|107044|411|19970805|4-NOT SPECI|0|16|1681664|24156511|2|1648030|63062|0|19971012|TRUCK
9223|7|6044|73575|256|19970805|4-NOT SPECI|0|26|4026282|24156511|3|3905493|92914|2|19970912|RAIL
9248|1|23260|165458|663|19941224|4-NOT SPECI|0|22|3351590|11887094|7|3116978|91407|0|19950208|REG AIR
9248|2|23260|36543|1310|19941224|4-NOT SPECI|0|8|1183632|11887094|2|1159959|88772|8|19950321|AIR
9248|3|23260|172293|305|19941224|4-NOT SPECI|0|26|3549754|11887094|8|3265773|81917|8|19950129|MAIL
9248|4|23260|124711|707|19941224|4-NOT SPECI|0|24|4165704|11887094|7|3874104|104142|3|19950311|RAIL
9249|1|26957|17709|677|19930520|2-HIGH|0|36|5856120|22467269|2|5738997|97602|4|19930628|FOB
9249|2|26957|25832|1891|19930520|2-HIGH|0|36|6328188|22467269|9|5758651|105469|8|19930729|FOB
9249|3|26957|151415|1212|19930520|2-HIGH|0|15|2199615|22467269|2|2155622|87984|1|19930716|SHIP
9249|4|26957|30963|823|19930520|2-HIGH|0|28|5303088|22467269|0|5303088|113637|1|19930622|MAIL
9249|5|26957|188804|833|19930520|2-HIGH|0|15|2839200|22467269|7|2640456|113568|4|19930629|FOB
9250|1|26899|85178|1492|19920814|1-URGENT|0|11|1279487|9118609|2|1253897|69790|8|19920914|TRUCK
9250|2|26899|184894|569|19920814|1-URGENT|0|20|3957780|9118609|9|3601579|118733|5|19920918|REG AIR
9250|3|26899|110095|1105|19920814|1-URGENT|0|15|1657635|9118609|2|1624482|66305|8|19920930|TRUCK
9250|4|26899|149927|1657|19920814|1-URGENT|0|12|2372304|9118609|7|2206242|118615|1|19921031|SHIP
9251|1|6448|10288|794|19930830|3-MEDIUM|0|29|3475012|3573006|3|3370761|71896|6|19931012|RAIL
9252|1|8215|91328|1538|19971211|2-HIGH|0|24|3166368|6878946|8|2913058|79159|3|19980207|SHIP
9252|2|8215|147473|839|19971211|2-HIGH|0|9|1368423|6878946|8|1258949|91228|2|19980205|FOB
9252|3|8215|169048|1104|19971211|2-HIGH|0|23|2569192|6878946|1|2543500|67022|2|19980214|FOB
9253|1|16342|172435|54|19920131|1-URGENT|0|34|5125262|29456217|10|4612735|90445|7|19920425|RAIL
9253|2|16342|111547|244|19920131|1-URGENT|0|44|6857576|29456217|3|6651848|93512|6|19920409|AIR
9253|3|16342|154658|758|19920131|1-URGENT|0|26|4452890|29456217|9|4052129|102759|6|19920328|TRUCK
9253|4|16342|128948|1946|19920131|1-URGENT|0|30|5930820|29456217|3|5752895|118616|1|19920309|AIR
9253|5|16342|18312|966|19920131|1-URGENT|0|23|2829713|29456217|0|2829713|73818|2|19920327|RAIL
9253|6|16342|160065|234|19920131|1-URGENT|0|42|4725252|29456217|8|4347231|67503|3|19920414|REG AIR
9254|1|25499|117383|464|19930515|3-MEDIUM|0|6|840228|5503040|5|798216|84022|3|19930711|TRUCK
9254|2|25499|47579|1193|19930515|3-MEDIUM|0|16|2442512|5503040|5|2320386|91594|1|19930711|MAIL
9254|3|25499|59159|1793|19930515|3-MEDIUM|0|16|1789040|5503040|3|1735368|67089|3|19930702|RAIL
9254|4|25499|77847|884|19930515|3-MEDIUM|0|3|547452|5503040|7|509130|109490|8|19930703|REG AIR
9255|1|9433|91102|1371|19951208|4-NOT SPECI|0|8|874480|14159915|6|822011|65586|3|19960126|FOB
9255|2|9433|137229|1194|19951208|4-NOT SPECI|0|49|6204478|14159915|8|5708119|75973|6|19960206|MAIL
9255|3|9433|191504|592|19951208|4-NOT SPECI|0|36|5743800|14159915|10|5169420|95730|8|19960303|SHIP
9255|4|9433|5192|483|19951208|4-NOT SPECI|0|16|1755504|14159915|8|1615063|65831|4|19960228|TRUCK
9280|1|24454|42165|827|19980612|5-LOW|0|30|3321480|26058302|3|3221835|66429|5|19980731|TRUCK
9280|2|24454|60733|368|19980612|5-LOW|0|21|3556833|26058302|9|3236718|101623|8|19980824|MAIL
9280|3|24454|137366|349|19980612|5-LOW|0|7|982352|26058302|5|933234|84201|2|19980720|FOB
9280|4|24454|96638|860|19980612|5-LOW|0|49|8009687|26058302|10|7208718|98077|1|19980910|TRUCK
9280|5|24454|182392|350|19980612|5-LOW|0|36|5307804|26058302|10|4777023|88463|7|19980718|REG AIR
9280|6|24454|57572|1988|19980612|5-LOW|0|14|2141398|26058302|7|1991500|91774|4|19980816|AIR
9280|7|24454|11281|1852|19980612|5-LOW|0|31|3696068|26058302|3|3585185|71536|5|19980802|MAIL
9281|1|18047|189089|280|19920224|1-URGENT|0|4|471232|23819996|5|447670|70684|5|19920520|RAIL
9281|2|18047|10943|1334|19920224|1-URGENT|0|22|4078668|23819996|1|4037881|111236|7|19920422|REG AIR
9281|3|18047|109134|1642|19920224|1-URGENT|0|26|2972138|23819996|0|2972138|68587|6|19920417|MAIL
9281|4|18047|13657|1265|19920224|1-URGENT|0|48|7539120|23819996|3|7312946|94239|5|19920330|FOB
9281|5|18047|120094|1161|19920224|1-URGENT|0|26|2896634|23819996|4|2780768|66845|1|19920521|TRUCK
9281|6|18047|6744|129|19920224|1-URGENT|0|27|4456998|23819996|4|4278718|99044|0|19920413|TRUCK
9281|7|18047|135164|779|19920224|1-URGENT|0|10|1199160|23819996|9|1091235|71949|2|19920505|FOB
9282|1|1576|96895|1009|19951126|4-NOT SPECI|0|19|3594591|3517306|5|3414861|113513|3|19960119|REG AIR
9283|1|25064|157127|1464|19940603|3-MEDIUM|0|5|592060|626635|2|580218|71047|8|19940710|RAIL
9284|1|13219|131824|1947|19940614|4-NOT SPECI|0|49|9093518|8547906|6|8547906|111349|0|19940908|AIR
9285|1|20216|37702|421|19940103|1-URGENT|0|13|2131610|12283086|4|2046345|98382|2|19940319|MAIL
9285|2|20216|54398|406|19940103|1-URGENT|0|50|6761950|12283086|6|6356233|81143|7|19940215|RAIL
9285|3|20216|51665|897|19940103|1-URGENT|0|21|3394986|12283086|1|3361036|96999|1|19940403|TRUCK
9286|1|10079|127938|503|19950404|1-URGENT|0|10|1965930|18503091|1|1946270|117955|7|19950622|FOB
9286|2|10079|38242|1804|19950404|1-URGENT|0|8|944192|18503091|7|878098|70814|5|19950511|FOB
9286|3|10079|116907|1107|19950404|1-URGENT|0|11|2116290|18503091|7|1968149|115434|5|19950627|AIR
9286|4|10079|54679|381|19950404|1-URGENT|0|21|3430707|18503091|7|3190557|98020|3|19950527|MAIL
9286|5|10079|183652|269|19950404|1-URGENT|0|11|1909215|18503091|6|1794662|104139|8|19950524|RAIL
9286|6|10079|34485|450|19950404|1-URGENT|0|12|1703376|18503091|7|1584139|85168|5|19950622|REG AIR
9286|7|10079|177796|1540|19950404|1-URGENT|0|34|6370886|18503091|4|6116050|112427|7|19950601|TRUCK
9287|1|15791|824|63|19980102|4-NOT SPECI|0|16|2759712|2566532|7|2566532|103489|0|19980210|FOB
9312|1|18397|44079|1447|19920519|4-NOT SPECI|0|9|920763|17793447|1|911555|61384|4|19920728|SHIP
9312|2|18397|24092|844|19920519|4-NOT SPECI|0|19|1930571|17793447|5|1834042|60965|1|19920709|TRUCK
9312|3|18397|99355|1267|19920519|4-NOT SPECI|0|49|6636315|17793447|2|6503588|81261|8|19920816|AIR
9312|4|18397|58326|1125|19920519|4-NOT SPECI|0|35|4495120|17793447|7|4180461|77059|3|19920724|AIR
9312|5|18397|77377|1607|19920519|4-NOT SPECI|0|28|3792236|17793447|8|3488857|81262|5|19920720|SHIP
9313|1|26939|11918|1514|19960406|3-MEDIUM|0|37|6770667|24891294|9|6161306|109794|3|19960610|SHIP
9313|2|26939|91264|1086|19960406|3-MEDIUM|0|49|6150774|24891294|1|6089266|75315|8|19960626|REG AIR
9313|3|26939|64570|44|19960406|3-MEDIUM|0|16|2455312|24891294|10|2209780|92074|4|19960612|AIR
9313|4|26939|11454|1478|19960406|3-MEDIUM|0|22|3003990|24891294|5|2853790|81927|6|19960611|REG AIR
9313|5|26939|103476|1137|19960406|3-MEDIUM|0|29|4290463|24891294|1|4247558|88768|7|19960616|FOB
9313|6|26939|105107|1622|19960406|3-MEDIUM|0|18|2001780|24891294|1|1981762|66726|6|19960608|RAIL
9314|1|26260|133242|1549|19950215|4-NOT SPECI|0|12|1530288|1465862|7|1423167|76514|3|19950415|SHIP
9315|1|11729|46059|1538|19980317|3-MEDIUM|0|11|1105555|1182058|1|1094499|60303|8|19980511|REG AIR
9316|1|27835|184937|17|19950918|4-NOT SPECI|0|27|5459211|23601060|6|5131658|121315|6|19951203|SHIP
9316|2|27835|26760|943|19950918|4-NOT SPECI|0|32|5397632|23601060|5|5127750|101205|6|19951204|MAIL
9316|3|27835|144110|1145|19950918|4-NOT SPECI|0|25|2885275|23601060|3|2798716|69246|1|19951118|TRUCK
9316|4|27835|49339|1534|19950918|4-NOT SPECI|0|46|5926318|23601060|5|5630002|77299|5|19951212|RAIL
9316|5|27835|29162|1079|19950918|4-NOT SPECI|0|36|3928176|23601060|6|3692485|65469|8|19951204|RAIL
9317|1|1981|2957|567|19940315|4-NOT SPECI|0|8|1487960|12743430|10|1339164|111597|1|19940505|REG AIR
9317|2|1981|91028|1847|19940315|4-NOT SPECI|0|39|3974178|12743430|6|3735727|61141|0|19940511|MAIL
9317|3|1981|93723|131|19940315|4-NOT SPECI|0|28|4806816|12743430|0|4806816|103003|7|19940608|AIR
9317|4|1981|199575|1245|19940315|4-NOT SPECI|0|15|2511855|12743430|0|2511855|100474|0|19940530|FOB
9318|1|29260|136377|627|19920728|1-URGENT|0|10|1413370|7483147|2|1385102|84802|7|19920915|RAIL
9318|2|29260|83046|1471|19920728|1-URGENT|0|44|4527776|7483147|6|4256109|61742|5|19921023|FOB
9318|3|29260|154010|39|19920728|1-URGENT|0|15|1596015|7483147|4|1532174|63840|0|19921026|TRUCK
9319|1|17590|152719|587|19920911|1-URGENT|0|6|1063026|12467102|5|1009874|106302|2|19921205|FOB
9319|2|17590|143992|149|19920911|1-URGENT|0|31|6311569|12467102|1|6248453|122159|2|19921113|SHIP
9319|3|17590|73520|1160|19920911|1-URGENT|0|20|2987040|12467102|9|2718206|89611|5|19921203|REG AIR
9319|4|17590|46396|1756|19920911|1-URGENT|0|17|2282063|12467102|6|2145139|80543|3|19921014|REG AIR
9344|1|13267|199309|1289|19951207|5-LOW|0|29|4084070|31515168|0|4084070|84498|4|19960227|REG AIR
9344|2|13267|169866|1665|19951207|5-LOW|0|2|387172|31515168|10|348454|116151|3|19960303|MAIL
9344|3|13267|121294|1017|19951207|5-LOW|0|40|5261160|31515168|4|5050713|78917|5|19960221|RAIL
9344|4|13267|183596|332|19951207|5-LOW|0|39|6550401|31515168|6|6157376|100775|7|19960223|REG AIR
9344|5|13267|97880|1470|19951207|5-LOW|0|44|8262672|31515168|4|7932165|112672|4|19960223|FOB
9344|6|13267|56075|1520|19951207|5-LOW|0|39|4021173|31515168|3|3900537|61864|3|19960306|MAIL
9344|7|13267|45101|1574|19951207|5-LOW|0|27|2824470|31515168|9|2570267|62766|7|19960120|RAIL
9345|1|27514|197049|1193|19960122|4-NOT SPECI|0|20|2292080|16031305|6|2154555|68762|1|19960313|RAIL
9345|2|27514|196532|2|19960122|4-NOT SPECI|0|16|2605648|16031305|3|2527478|97711|6|19960330|SHIP
9345|3|27514|98436|1694|19960122|4-NOT SPECI|0|17|2438531|16031305|2|2389760|86065|5|19960401|AIR
9345|4|27514|10529|394|19960122|4-NOT SPECI|0|43|6189936|16031305|8|5694741|86371|6|19960321|SHIP
9345|5|27514|149611|176|19960122|4-NOT SPECI|0|16|2656976|16031305|1|2630406|99636|0|19960403|AIR
9346|1|18331|179972|1858|19961009|4-NOT SPECI|0|44|9028668|19928016|10|8125801|123118|4|19961108|MAIL
9346|2|18331|183861|1907|19961009|4-NOT SPECI|0|7|1361402|19928016|8|1252489|116691|4|19961120|RAIL
9346|3|18331|142461|1979|19961009|4-NOT SPECI|0|24|3608304|19928016|3|3500054|90207|4|19970106|RAIL
9346|4|18331|129194|884|19961009|4-NOT SPECI|0|14|1712466|19928016|0|1712466|73391|7|19961206|REG AIR
9346|5|18331|147486|1837|19961009|4-NOT SPECI|0|33|5060484|19928016|8|4655645|92008|1|19961116|REG AIR
9347|1|13424|26225|771|19920810|5-LOW|0|40|4604880|18460123|9|4190440|69073|6|19921103|MAIL
9347|2|13424|163397|368|19920810|5-LOW|0|43|6279677|18460123|2|6154083|87623|8|19921028|RAIL
9347|3|13424|364|931|19920810|5-LOW|0|4|505744|18460123|8|465284|75861|5|19920919|REG AIR
9347|4|13424|104454|19|19920810|5-LOW|0|46|6708870|18460123|5|6373426|87507|8|19921103|MAIL
9348|1|13156|66780|1661|19960607|5-LOW|0|8|1397424|15093733|9|1271655|104806|5|19960823|AIR
9348|2|13156|168532|224|19960607|5-LOW|0|1|160053|15093733|8|147248|96031|3|19960828|MAIL
9348|3|13156|113796|819|19960607|5-LOW|0|22|3981538|15093733|4|3822276|108587|3|19960811|TRUCK
9348|4|13156|167733|847|19960607|5-LOW|0|34|6122482|15093733|7|5693908|108043|4|19960824|MAIL
9348|5|13156|78826|1914|19960607|5-LOW|0|6|1082892|15093733|4|1039576|108289|8|19960714|RAIL
9348|6|13156|12318|260|19960607|5-LOW|0|22|2706682|15093733|3|2625481|73818|0|19960901|TRUCK
9349|1|28243|186734|534|19970829|4-NOT SPECI|0|13|2366949|24885338|9|2153923|109243|7|19971008|RAIL
9349|2|28243|37874|653|19970829|4-NOT SPECI|0|12|2174244|24885338|1|2152501|108712|6|19971109|SHIP
9349|3|28243|141459|1605|19970829|4-NOT SPECI|0|3|450135|24885338|6|423126|90027|4|19971027|RAIL
9349|4|28243|94795|1832|19970829|4-NOT SPECI|0|35|6264265|24885338|6|5888409|107387|4|19971028|TRUCK
9349|5|28243|17179|1310|19970829|4-NOT SPECI|0|46|5042382|24885338|7|4689415|65770|2|19970929|RAIL
9349|6|28243|120800|1114|19970829|4-NOT SPECI|0|29|5280320|24885338|3|5121910|109248|5|19971001|AIR
9349|7|28243|72852|1967|19970829|4-NOT SPECI|0|20|3649700|24885338|4|3503712|109491|2|19971016|AIR
9350|1|2899|9721|1114|19921101|1-URGENT|0|31|5055232|26501951|3|4903575|97843|7|19930119|FOB
9350|2|2899|169368|492|19921101|1-URGENT|0|8|1149888|26501951|0|1149888|86241|4|19930116|TRUCK
9350|3|2899|164782|1518|19921101|1-URGENT|0|39|7202442|26501951|6|6770295|110806|1|19930121|SHIP
9350|4|2899|88760|1919|19921101|1-URGENT|0|9|1573884|26501951|4|1510928|104925|0|19921230|FOB
9350|5|2899|182370|1747|19921101|1-URGENT|0|50|7261850|26501951|3|7043994|87142|2|19930119|MAIL
9350|6|2899|81515|384|19921101|1-URGENT|0|30|4489530|26501951|4|4309948|89790|5|19921219|TRUCK
9351|1|17950|153358|958|19960517|5-LOW|0|12|1693620|5894725|8|1558130|84681|1|19960722|REG AIR
9351|2|17950|72104|353|19960517|5-LOW|0|39|4196790|5894725|1|4154822|64566|4|19960628|TRUCK
9376|1|16672|103245|1825|19970724|2-HIGH|0|33|4119192|17555852|4|3954424|74894|1|19970911|FOB
9376|2|16672|27711|154|19970724|2-HIGH|0|13|2130323|17555852|8|1959897|98322|1|19970912|AIR
9376|3|16672|123182|1491|19970724|2-HIGH|0|18|2169324|17555852|0|2169324|72310|1|19970915|AIR
9376|4|16672|104162|1154|19970724|2-HIGH|0|38|4431408|17555852|4|4254151|69969|6|19970827|SHIP
9376|5|16672|46430|1656|19970724|2-HIGH|0|13|1789359|17555852|2|1753571|82585|6|19970921|TRUCK
9376|6|16672|135450|1552|19970724|2-HIGH|0|20|2970900|17555852|4|2852064|89127|6|19970824|FOB
9377|1|6781|29222|703|19930422|2-HIGH|0|8|920976|870321|10|828878|69073|5|19930623|MAIL
9378|1|9127|58253|1712|19971016|1-URGENT|0|14|1695750|10593362|5|1610962|72675|1|19971222|AIR
9378|2|9127|43565|1650|19971016|1-URGENT|0|17|2564552|10593362|9|2333742|90513|5|19971116|TRUCK
9378|3|9127|192511|1345|19971016|1-URGENT|0|43|6895093|10593362|10|6205583|96210|5|19971201|REG AIR
9379|1|6991|121797|342|19920104|1-URGENT|0|31|5638249|16752364|1|5581866|109127|6|19920219|REG AIR
9379|2|6991|38591|1573|19920104|1-URGENT|0|22|3365098|16752364|9|3062239|91775|8|19920327|SHIP
9379|3|6991|185319|1675|19920104|1-URGENT|0|38|5336378|16752364|2|5229650|84258|5|19920327|REG AIR
9379|4|6991|55596|391|19920104|1-URGENT|0|13|2017067|16752364|0|2017067|93095|1|19920320|TRUCK
9380|1|17728|4088|1509|19940826|1-URGENT|0|35|3472280|17244070|0|3472280|59524|8|19941001|REG AIR
9380|2|17728|91867|1414|19940826|1-URGENT|0|38|7063668|17244070|8|6498574|111531|5|19941005|SHIP
9380|3|17728|193779|1355|19940826|1-URGENT|0|36|6741972|17244070|3|6539712|112366|2|19941115|AIR
9381|1|23680|133307|228|19951218|4-NOT SPECI|0|17|2278510|9202820|10|2050659|80418|6|19960131|RAIL
9381|2|23680|77611|725|19951218|4-NOT SPECI|0|43|6831023|9202820|2|6694402|95316|5|19960211|REG AIR
9382|1|6730|32770|1069|19960219|1-URGENT|0|23|3916371|15045186|9|3563897|102166|6|19960416|AIR
9382|2|6730|162553|1306|19960219|1-URGENT|0|45|7269975|15045186|7|6761076|96933|4|19960503|TRUCK
9382|3|6730|25679|1451|19960219|1-URGENT|0|4|641868|15045186|7|596937|96280|0|19960427|REG AIR
9382|4|6730|176070|1285|19960219|1-URGENT|0|30|3438210|15045186|2|3369445|68764|8|19960428|SHIP
9383|1|2798|162634|391|19940317|4-NOT SPECI|0|12|2035956|16138532|3|1974877|101797|2|19940516|TRUCK
9383|2|2798|175325|1824|19940317|4-NOT SPECI|0|27|3780864|16138532|1|3743055|84019|4|19940516|AIR
9383|3|2798|83483|1035|19940317|4-NOT SPECI|0|1|146648|16138532|4|140782|87988|3|19940416|TRUCK
9383|4|2798|86362|798|19940317|4-NOT SPECI|0|31|4179916|16138532|9|3803723|80901|1|19940421|TRUCK
9383|5|2798|74623|1877|19940317|4-NOT SPECI|0|43|6869766|16138532|10|6182789|95857|1|19940610|AIR
9408|1|3658|153529|1215|19921021|3-MEDIUM|0|9|1424268|1309043|9|1296083|94951|1|19921129|MAIL
9409|1|19397|65556|183|19920506|1-URGENT|0|14|2130170|17570072|9|1938454|91293|8|19920724|AIR
9409|2|19397|184651|1634|19920506|1-URGENT|0|6|1041390|17570072|3|1010148|104139|5|19920630|FOB
9409|3|19397|12718|1344|19920506|1-URGENT|0|22|3587562|17570072|8|3300557|97842|5|19920605|FOB
9409|4|19397|140319|248|19920506|1-URGENT|0|47|6388757|17570072|4|6133206|81558|3|19920619|FOB
9409|5|19397|135388|492|19920506|1-URGENT|0|31|4412478|17570072|0|4412478|85402|5|19920725|SHIP
9410|1|15713|56465|617|19970718|5-LOW|0|48|6823008|9321073|3|6618317|85287|6|19970919|AIR
9410|2|15713|5483|680|19970718|5-LOW|0|6|833088|9321073|2|816426|83308|7|19971013|SHIP
9410|3|15713|137813|363|19970718|5-LOW|0|8|1480648|9321073|7|1377002|111048|4|19971004|TRUCK
9411|1|13211|15044|1875|19950207|2-HIGH|0|25|2397600|5575690|9|2181816|57542|2|19950310|AIR
9411|2|13211|44502|1452|19950207|2-HIGH|0|23|3326950|5575690|5|3160602|86790|6|19950326|MAIL
9412|1|24307|134984|812|19980714|2-HIGH|0|11|2220878|21162339|9|2020998|121138|3|19980904|SHIP
9412|2|24307|75406|1667|19980714|2-HIGH|0|47|6492580|21162339|8|5973173|82884|6|19980930|TRUCK
